Timestamp	StimuliName	FixationIndex	FixationDuration	MappedFixationPointX	MappedFixationPointY	user	description
97323	01_Antwerpen_S1.jpg	283	44440	1232	1983	p29	color
80532	01_Antwerpen_S1.jpg	781	98012	764	1666	p84	color
28852	01_Antwerpen_S1.jpg	833	92725	1707	1586	p70	color
67078	01_Antwerpen_S1.jpg	870	3457	853	497	p8	color
77917	01_Antwerpen_S1.jpg	762	37045	-11	501	p80	color
54098	01_Antwerpen_S1.jpg	813	96295	35	1566	p6	color
24585	01_Antwerpen_S1.jpg	346	16369	371	1878	p93	color
36010	01_Antwerpen_S1.jpg	932	36954	368	1764	p81	color
83577	01_Antwerpen_S1.jpg	340	26935	1635	1119	p40	color
93943	01_Antwerpen_S1.jpg	130	66660	686	1340	p69	color
88279	01_Antwerpen_S1.jpg	718	48365	691	684	p8	color
84586	01_Antwerpen_S1.jpg	598	98321	1879	1482	p74	color
66352	01_Antwerpen_S1.jpg	697	84740	340	1761	p48	color
23479	01_Antwerpen_S1.jpg	932	44811	1414	1559	p5	color
20647	01_Antwerpen_S1.jpg	780	92786	838	667	p73	color
90330	01_Antwerpen_S1.jpg	125	21293	66	-86	p77	color
64184	01_Antwerpen_S1.jpg	584	6439	1178	1137	p17	color
3816	01_Antwerpen_S1.jpg	457	84306	1465	1557	p47	color
31169	01_Antwerpen_S1.jpg	267	34860	565	1659	p90	color
56387	01_Antwerpen_S1.jpg	348	85869	1515	1523	p29	color
37309	01_Antwerpen_S1.jpg	39	51859	1848	746	p45	color
67690	01_Antwerpen_S1.jpg	610	736	1701	1267	p52	color
10674	01_Antwerpen_S1.jpg	645	89403	282	1459	p93	color
17495	01_Antwerpen_S1.jpg	272	2010	1560	1166	p84	color
33988	01_Antwerpen_S1.jpg	727	37726	855	799	p92	color
15736	01_Antwerpen_S1.jpg	15	65274	1303	1397	p33	color
80710	01_Antwerpen_S1.jpg	882	49662	876	1738	p18	color
42575	01_Antwerpen_S1.jpg	597	33386	1715	1110	p51	color
76425	01_Antwerpen_S1.jpg	236	36339	422	1363	p7	color
94897	01_Antwerpen_S1.jpg	403	63754	853	1226	p29	color
23832	01_Antwerpen_S1.jpg	879	32983	131	-30	p1	color
20597	01_Antwerpen_S1.jpg	589	3240	1309	25	p16	color
6550	01_Antwerpen_S1.jpg	42	54428	1009	318	p34	color
77677	01_Antwerpen_S1.jpg	539	39147	189	1344	p64	color
51431	01_Antwerpen_S1.jpg	713	58492	1519	1645	p57	color
7707	01_Antwerpen_S1.jpg	414	36541	-27	657	p56	color
23556	01_Antwerpen_S1.jpg	746	98174	232	71	p32	color
58279	01_Antwerpen_S1.jpg	221	98407	1003	1495	p85	color
70963	01_Antwerpen_S1.jpg	88	72003	686	118	p62	color
35591	01_Antwerpen_S1.jpg	187	30979	918	585	p34	color
55348	01_Antwerpen_S1.jpg	286	96868	1890	1397	p62	color
44578	01_Antwerpen_S1.jpg	642	29485	1866	1262	p93	color
8990	01_Antwerpen_S1.jpg	264	9702	224	304	p68	color
4856	01_Antwerpen_S1.jpg	749	92672	1092	1149	p35	color
78679	01_Antwerpen_S1.jpg	512	77527	823	1627	p38	color
50382	01_Antwerpen_S1.jpg	970	72488	302	1545	p92	color
41438	01_Antwerpen_S1.jpg	441	71023	-65	279	p15	color
27198	01_Antwerpen_S1.jpg	312	20702	-56	1794	p25	color
78091	01_Antwerpen_S1.jpg	307	86009	776	1111	p97	color
7470	01_Antwerpen_S1.jpg	734	59081	1477	372	p30	color
94989	01_Antwerpen_S1.jpg	783	7365	344	810	p97	color
59369	01_Antwerpen_S1.jpg	903	98345	344	1311	p11	color
19834	01_Antwerpen_S1.jpg	217	56986	-27	1024	p9	color
12961	01_Antwerpen_S1.jpg	958	59045	667	47	p33	color
22929	01_Antwerpen_S1.jpg	746	47391	1481	713	p71	color
3731	01_Antwerpen_S1.jpg	513	20445	-47	-100	p29	color
77236	01_Antwerpen_S1.jpg	378	2364	9	861	p44	color
66632	01_Antwerpen_S1.jpg	724	11210	325	1703	p90	color
2758	01_Antwerpen_S1.jpg	800	78237	1967	220	p94	color
70509	01_Antwerpen_S1.jpg	437	87188	1160	1407	p58	color
2329	01_Antwerpen_S1.jpg	394	5099	1935	588	p97	color
92311	01_Antwerpen_S1.jpg	720	56120	1086	692	p62	color
95754	01_Antwerpen_S1.jpg	198	63720	1938	1319	p81	color
32553	01_Antwerpen_S1.jpg	553	26616	1375	718	p69	color
35121	01_Antwerpen_S1.jpg	140	56824	1566	1963	p54	color
36118	01_Antwerpen_S1.jpg	537	12928	366	1768	p98	color
78465	01_Antwerpen_S1.jpg	351	8643	18	1105	p83	color
18308	01_Antwerpen_S1.jpg	382	96760	575	1607	p51	color
58787	01_Antwerpen_S1.jpg	340	42832	1149	-80	p73	color
71817	01_Antwerpen_S1.jpg	569	72465	597	933	p10	color
51675	01_Antwerpen_S1.jpg	461	6410	439	170	p9	color
44453	01_Antwerpen_S1.jpg	217	3150	1879	1724	p46	color
2508	01_Antwerpen_S1.jpg	194	58064	1534	1284	p81	color
64573	01_Antwerpen_S1.jpg	521	6993	557	1673	p46	color
83527	01_Antwerpen_S1.jpg	129	73806	180	1893	p65	color
76817	01_Antwerpen_S1.jpg	65	65172	1171	293	p51	color
97252	01_Antwerpen_S1.jpg	794	6457	1428	704	p93	color
97980	01_Antwerpen_S1.jpg	637	65753	1783	653	p91	color
24441	01_Antwerpen_S1.jpg	901	20801	315	637	p82	color
79953	01_Antwerpen_S1.jpg	592	2810	176	586	p100	color
73704	01_Antwerpen_S1.jpg	491	11426	792	863	p23	color
24538	01_Antwerpen_S1.jpg	178	31705	418	474	p53	color
21725	01_Antwerpen_S1.jpg	357	2994	1370	1258	p49	color
91351	01_Antwerpen_S1.jpg	647	79305	701	81	p31	color
67859	01_Antwerpen_S1.jpg	346	64773	898	1695	p51	color
84985	01_Antwerpen_S1.jpg	331	50304	1018	1461	p24	color
28933	01_Antwerpen_S1.jpg	552	72028	924	226	p77	color
75621	01_Antwerpen_S1.jpg	938	28542	108	1799	p92	color
95906	01_Antwerpen_S1.jpg	584	77393	261	1929	p54	color
11749	01_Antwerpen_S1.jpg	575	60026	1040	137	p72	color
48225	01_Antwerpen_S1.jpg	87	62183	-2	-90	p72	color
69119	01_Antwerpen_S1.jpg	424	44341	312	1793	p16	color
40517	01_Antwerpen_S1.jpg	869	82757	1042	1945	p98	color
81090	01_Antwerpen_S1.jpg	970	44733	1878	862	p0	color
24743	01_Antwerpen_S1.jpg	867	81292	476	89	p27	color
84503	01_Antwerpen_S1.jpg	32	79391	1606	1585	p36	color
10737	01_Antwerpen_S1.jpg	538	47210	737	246	p40	color
80877	01_Antwerpen_S1.jpg	61	97173	810	1904	p30	color
22905	01_Antwerpen_S1.jpg	587	65157	1083	948	p39	color
45447	01_Antwerpen_S1.jpg	80	36715	1353	1819	p21	color
39409	01_Antwerpen_S1.jpg	265	77710	537	852	p58	color
11267	01_Antwerpen_S1.jpg	8	92901	1084	53	p90	color
59143	01_Antwerpen_S1.jpg	837	62584	965	378	p51	color
48722	01_Antwerpen_S1.jpg	593	69234	1963	1429	p74	color
15495	01_Antwerpen_S1.jpg	701	81459	968	1955	p90	color
19143	01_Antwerpen_S1.jpg	137	54103	1094	1166	p53	color
32297	01_Antwerpen_S1.jpg	7	81973	577	1408	p13	color
27566	01_Antwerpen_S1.jpg	627	98500	-28	1773	p43	color
79069	01_Antwerpen_S1.jpg	99	30362	1875	1220	p87	color
19019	01_Antwerpen_S1.jpg	726	87340	451	866	p46	color
15006	01_Antwerpen_S1.jpg	715	45178	1570	1954	p3	color
46648	01_Antwerpen_S1.jpg	944	72669	1963	1533	p78	color
52658	01_Antwerpen_S1.jpg	967	4625	1319	-85	p72	color
69807	01_Antwerpen_S1.jpg	163	98006	1063	60	p25	color
81948	01_Antwerpen_S1.jpg	53	70690	1390	323	p87	color
66681	01_Antwerpen_S1.jpg	939	71830	1886	1582	p30	color
46026	01_Antwerpen_S1.jpg	494	61925	1148	1508	p50	color
53417	01_Antwerpen_S1.jpg	953	39157	1681	1696	p96	color
20945	01_Antwerpen_S1.jpg	322	43236	209	1989	p9	color
66760	01_Antwerpen_S1.jpg	454	20657	1913	1625	p71	color
94206	01_Antwerpen_S1.jpg	911	94660	789	1762	p41	color
94888	01_Antwerpen_S1.jpg	281	55733	1389	261	p48	color
3654	01_Antwerpen_S1.jpg	596	48493	160	1962	p11	color
52271	01_Antwerpen_S1.jpg	871	78126	378	1168	p18	color
34130	01_Antwerpen_S1.jpg	249	70424	118	529	p7	color
81874	01_Antwerpen_S1.jpg	697	40100	909	1178	p44	color
33645	01_Antwerpen_S1.jpg	585	20768	605	27	p54	color
60792	01_Antwerpen_S1.jpg	677	79649	926	150	p1	color
28582	01_Antwerpen_S1.jpg	463	39843	1146	1181	p78	color
59626	01_Antwerpen_S1.jpg	906	86711	1327	1381	p83	color
44374	01_Antwerpen_S1.jpg	294	10743	1496	74	p20	color
63951	01_Antwerpen_S1.jpg	306	74166	1611	1282	p45	color
47241	01_Antwerpen_S1.jpg	426	33633	178	927	p71	color
81981	01_Antwerpen_S1.jpg	100	60180	1677	1509	p54	color
69632	01_Antwerpen_S1.jpg	741	80250	479	877	p8	color
4814	01_Antwerpen_S1.jpg	593	31315	847	-100	p96	color
30408	01_Antwerpen_S1.jpg	847	26751	1101	691	p79	color
92480	01_Antwerpen_S1.jpg	243	80022	151	1552	p84	color
59849	01_Antwerpen_S1.jpg	92	25611	982	1150	p87	color
72579	01_Antwerpen_S1.jpg	215	66220	-79	595	p33	color
54469	01_Antwerpen_S1.jpg	582	33013	1882	1415	p18	color
9375	01_Antwerpen_S1.jpg	500	32678	180	1226	p78	color
70154	01_Antwerpen_S1.jpg	120	10707	1370	1759	p51	color
49376	01_Antwerpen_S1.jpg	19	65951	857	1603	p78	color
24918	01_Antwerpen_S1.jpg	601	49841	1002	1711	p73	color
67849	01_Antwerpen_S1.jpg	271	42173	395	1826	p53	color
13563	01_Antwerpen_S1.jpg	821	48943	1942	1369	p65	color
34809	01_Antwerpen_S1.jpg	940	91544	235	836	p26	color
58683	01_Antwerpen_S1.jpg	885	84185	525	92	p42	color
49371	01_Antwerpen_S1.jpg	846	11432	1754	147	p85	color
30908	01_Antwerpen_S1.jpg	448	80221	757	1438	p53	color
9373	01_Antwerpen_S1.jpg	86	59155	573	1176	p46	color
55131	01_Antwerpen_S1.jpg	960	51032	684	122	p6	color
71460	01_Antwerpen_S1.jpg	116	99422	1345	731	p40	color
90483	01_Antwerpen_S1.jpg	222	35628	856	1063	p82	color
86248	01_Antwerpen_S1.jpg	469	5159	1913	1278	p31	color
5496	01_Antwerpen_S1.jpg	296	15803	517	1531	p2	color
63983	01_Antwerpen_S1.jpg	399	186	804	464	p41	color
38650	01_Antwerpen_S1.jpg	647	11007	1656	1110	p55	color
76137	01_Antwerpen_S1.jpg	721	28745	939	1865	p70	color
46397	01_Antwerpen_S1.jpg	132	15310	703	1506	p79	color
65031	01_Antwerpen_S1.jpg	829	55831	704	417	p20	color
35257	01_Antwerpen_S1.jpg	994	18425	445	1218	p97	color
44376	01_Antwerpen_S1.jpg	392	75276	383	1648	p88	color
6599	01_Antwerpen_S1.jpg	217	10527	566	925	p57	color
8367	01_Antwerpen_S1.jpg	692	99017	1028	555	p77	color
79889	01_Antwerpen_S1.jpg	511	2915	1443	26	p78	color
48264	01_Antwerpen_S1.jpg	303	15985	991	1315	p15	color
13156	01_Antwerpen_S1.jpg	806	61414	464	1268	p82	color
82062	01_Antwerpen_S1.jpg	209	56999	1897	1933	p59	color
60491	01_Antwerpen_S1.jpg	533	16653	338	1756	p10	color
16679	01_Antwerpen_S1.jpg	425	356	280	331	p81	color
65167	01_Antwerpen_S1.jpg	287	52497	-61	45	p31	color
68687	01_Antwerpen_S1.jpg	573	68302	1560	1483	p74	color
1612	01_Antwerpen_S1.jpg	650	17143	880	311	p54	color
67269	01_Antwerpen_S1.jpg	203	52298	792	1349	p70	color
8768	01_Antwerpen_S1.jpg	749	26579	1124	1970	p95	color
65745	01_Antwerpen_S1.jpg	49	29764	120	288	p18	color
29577	01_Antwerpen_S1.jpg	673	27252	351	310	p63	color
63322	01_Antwerpen_S1.jpg	470	56120	1	1483	p43	color
77644	01_Antwerpen_S1.jpg	876	78973	603	1081	p100	color
85949	01_Antwerpen_S1.jpg	613	26150	1860	1001	p16	color
54278	01_Antwerpen_S1.jpg	510	8331	1475	1326	p75	color
3196	01_Antwerpen_S1.jpg	829	89309	509	672	p45	color
70043	01_Antwerpen_S1.jpg	183	75207	255	707	p33	color
43526	01_Antwerpen_S1.jpg	985	58974	1227	1321	p59	color
70891	01_Antwerpen_S1.jpg	516	38131	1927	1763	p6	color
5808	01_Antwerpen_S1.jpg	848	43547	1763	1760	p92	color
79479	01_Antwerpen_S1.jpg	610	62259	690	856	p58	color
47482	01_Antwerpen_S1.jpg	322	42263	1341	790	p20	color
36899	01_Antwerpen_S1.jpg	582	83533	548	1178	p23	color
6074	01_Antwerpen_S1.jpg	965	33158	1251	773	p96	color
70137	01_Antwerpen_S1.jpg	31	40117	1411	111	p72	color
92721	01_Antwerpen_S1.jpg	237	41973	281	602	p58	color
58923	01_Antwerpen_S1.jpg	85	95728	1821	1524	p57	color
86005	01_Antwerpen_S1.jpg	614	56393	-11	1130	p67	color
51319	01_Antwerpen_S1.jpg	826	7872	1062	978	p32	color
72648	01_Antwerpen_S1.jpg	198	99605	1577	1489	p74	color
41006	01_Antwerpen_S1.jpg	139	85577	1832	918	p63	color
51556	01_Antwerpen_S1.jpg	526	84453	815	197	p41	color
48073	01_Antwerpen_S1.jpg	944	17349	1210	1322	p33	color
77329	01_Antwerpen_S1.jpg	90	7593	854	1357	p21	color
89169	01_Antwerpen_S1.jpg	317	76940	427	577	p60	color
48715	01_Antwerpen_S1.jpg	605	41687	1442	1799	p10	color
22997	01_Antwerpen_S1.jpg	409	27803	637	633	p54	color
55764	01_Antwerpen_S1.jpg	549	34041	856	1271	p37	color
17433	01_Antwerpen_S1.jpg	600	10233	60	161	p88	color
16212	01_Antwerpen_S1.jpg	580	67702	1341	890	p87	color
82660	01_Antwerpen_S1.jpg	908	94219	947	1416	p98	color
19332	01_Antwerpen_S1.jpg	876	21	874	1400	p27	color
94708	01_Antwerpen_S1.jpg	65	74041	410	1460	p52	color
90524	01_Antwerpen_S1.jpg	960	21048	202	877	p90	color
37387	01_Antwerpen_S1.jpg	350	57644	359	253	p73	color
50327	01_Antwerpen_S1.jpg	519	12038	1213	536	p32	color
65181	01_Antwerpen_S1.jpg	939	76270	238	242	p94	color
19322	01_Antwerpen_S1.jpg	63	50080	1299	778	p25	color
77719	01_Antwerpen_S1.jpg	422	83893	1813	91	p0	color
63140	01_Antwerpen_S1.jpg	113	44989	595	756	p56	color
37756	01_Antwerpen_S1.jpg	10	13069	1840	771	p88	color
61472	01_Antwerpen_S1.jpg	586	67446	1355	36	p41	color
25309	01_Antwerpen_S1.jpg	1000	2352	1339	1005	p91	color
39446	01_Antwerpen_S1.jpg	448	49599	1547	1695	p54	color
46656	01_Antwerpen_S1.jpg	7	13122	1703	373	p19	color
68248	01_Antwerpen_S1.jpg	342	20551	593	852	p59	color
92898	01_Antwerpen_S1.jpg	547	92569	294	1311	p86	color
90555	01_Antwerpen_S1.jpg	260	36091	22	987	p99	color
29663	01_Antwerpen_S1.jpg	836	20284	-30	574	p3	color
5910	01_Antwerpen_S1.jpg	319	16177	204	834	p52	color
61965	01_Antwerpen_S1.jpg	860	45846	1473	354	p42	color
99429	01_Antwerpen_S1.jpg	343	32583	434	119	p88	color
23106	01_Antwerpen_S1.jpg	125	91843	141	1948	p31	color
91103	01_Antwerpen_S1.jpg	854	61005	222	1172	p89	color
86126	01_Antwerpen_S1.jpg	463	93058	934	1121	p45	color
46396	01_Antwerpen_S1.jpg	157	15296	1926	1731	p97	color
33497	01_Antwerpen_S1.jpg	589	72447	1056	262	p2	color
91854	01_Antwerpen_S1.jpg	679	13875	84	1613	p100	color
36476	01_Antwerpen_S1.jpg	541	76514	1650	-88	p30	color
39755	01_Antwerpen_S1.jpg	53	26411	619	11	p99	color
78023	01_Antwerpen_S1.jpg	502	74820	-35	998	p70	color
19993	01_Antwerpen_S1.jpg	13	69129	250	840	p5	color
88507	01_Antwerpen_S1.jpg	806	50175	65	676	p82	color
15562	01_Antwerpen_S1.jpg	207	46291	789	581	p71	color
86911	01_Antwerpen_S1.jpg	507	26614	1680	304	p83	color
48856	01_Antwerpen_S1.jpg	335	1743	1930	1602	p24	color
14030	01_Antwerpen_S1.jpg	402	67328	1438	711	p87	color
12281	01_Antwerpen_S1.jpg	349	76573	1200	1899	p41	color
26301	01_Antwerpen_S1.jpg	597	72736	413	555	p22	color
77055	01_Antwerpen_S1.jpg	131	17000	6	983	p96	color
60231	01_Antwerpen_S1.jpg	449	23858	1844	785	p95	color
61004	01_Antwerpen_S1.jpg	45	39718	39	101	p69	color
49048	01_Antwerpen_S1.jpg	889	81941	1742	208	p12	color
83101	01_Antwerpen_S1.jpg	27	75810	359	580	p38	color
91568	01_Antwerpen_S1.jpg	250	80239	1916	1848	p79	color
35937	01_Antwerpen_S1.jpg	148	18887	1042	1770	p75	color
19046	01_Antwerpen_S1.jpg	194	72683	73	653	p39	color
1838	01_Antwerpen_S1.jpg	502	75809	1679	162	p87	color
31619	01_Antwerpen_S1.jpg	150	9633	686	1068	p59	color
1338	01_Antwerpen_S1.jpg	335	89659	1321	1261	p39	color
84411	01_Antwerpen_S1.jpg	287	36361	662	1758	p2	color
37049	01_Antwerpen_S1.jpg	954	77123	1689	511	p87	color
62317	01_Antwerpen_S1.jpg	60	40879	463	1193	p87	color
98954	01_Antwerpen_S1.jpg	232	88728	209	1397	p35	color
99558	01_Antwerpen_S1.jpg	965	16713	1528	1507	p100	color
57048	01_Antwerpen_S1.jpg	839	92151	607	764	p74	color
74670	01_Antwerpen_S1.jpg	375	84855	814	-74	p59	color
77782	01_Antwerpen_S1.jpg	348	30970	980	824	p90	color
5084	01_Antwerpen_S1.jpg	961	26251	1974	1812	p64	color
86957	01_Antwerpen_S1.jpg	957	14103	1554	1204	p76	color
43729	01_Antwerpen_S1.jpg	325	29671	-6	67	p82	color
79954	01_Antwerpen_S1.jpg	431	98001	1848	1854	p7	color
80346	01_Antwerpen_S1.jpg	845	64676	1505	340	p30	color
35730	01_Antwerpen_S1.jpg	874	27305	968	992	p7	color
42286	01_Antwerpen_S1.jpg	143	66290	1777	656	p84	color
17090	01_Antwerpen_S1.jpg	2	99513	152	1701	p90	color
77595	01_Antwerpen_S1.jpg	738	38000	548	1334	p84	color
91917	01_Antwerpen_S1.jpg	698	25541	1913	31	p54	color
6220	01_Antwerpen_S1.jpg	193	57864	341	44	p44	color
84356	01_Antwerpen_S1.jpg	85	62363	767	831	p29	color
67267	01_Antwerpen_S1.jpg	842	18890	619	891	p38	color
96864	01_Antwerpen_S1.jpg	111	89237	1211	310	p66	color
41794	01_Antwerpen_S1.jpg	544	85800	1911	20	p64	color
55749	01_Antwerpen_S1.jpg	980	16155	1480	1053	p17	color
76737	01_Antwerpen_S1.jpg	813	64355	1954	798	p5	color
48573	01_Antwerpen_S1.jpg	356	68967	1074	1559	p49	color
3858	01_Antwerpen_S1.jpg	928	37007	1738	176	p26	color
41559	01_Antwerpen_S1.jpg	541	46941	453	387	p10	color
49468	01_Antwerpen_S1.jpg	778	99427	504	65	p67	color
27307	01_Antwerpen_S1.jpg	47	77579	1095	1127	p25	color
5192	01_Antwerpen_S1.jpg	379	3643	697	279	p96	color
83234	01_Antwerpen_S1.jpg	189	13854	1521	1290	p69	color
44807	01_Antwerpen_S1.jpg	643	3906	118	1592	p77	color
93031	01_Antwerpen_S1.jpg	503	76767	196	307	p32	color
5260	01_Antwerpen_S1.jpg	360	74185	1844	1072	p47	color
25237	01_Antwerpen_S1.jpg	585	31070	1888	384	p90	color
58712	01_Antwerpen_S1.jpg	282	20099	1776	874	p16	color
47505	01_Antwerpen_S1.jpg	679	58995	458	519	p92	color
8967	01_Antwerpen_S1.jpg	578	29405	1966	249	p22	color
46563	01_Antwerpen_S1.jpg	18	10416	552	33	p56	color
2152	01_Antwerpen_S1.jpg	916	45413	1161	1223	p75	color
16104	01_Antwerpen_S1.jpg	644	38484	1612	1577	p63	color
78106	01_Antwerpen_S1.jpg	72	12450	1376	1506	p44	color
6482	01_Antwerpen_S1.jpg	136	15074	923	576	p77	color
18828	01_Antwerpen_S1.jpg	469	74925	1185	872	p58	color
53439	01_Antwerpen_S1.jpg	66	2389	1297	1964	p89	color
21242	01_Antwerpen_S1.jpg	131	23936	899	1661	p68	color
37724	01_Antwerpen_S1.jpg	182	89309	551	145	p22	color
41303	01_Antwerpen_S1.jpg	601	83626	1409	854	p17	color
9649	01_Antwerpen_S1.jpg	316	47130	1406	785	p34	color
32391	01_Antwerpen_S1.jpg	747	2407	1260	234	p29	color
57214	01_Antwerpen_S1.jpg	275	5635	772	796	p26	color
55977	01_Antwerpen_S1.jpg	102	48230	1462	1058	p52	color
56194	01_Antwerpen_S1.jpg	874	12556	1450	365	p77	color
34428	01_Antwerpen_S1.jpg	545	64131	1140	1685	p13	color
33159	01_Antwerpen_S1.jpg	357	45637	1271	1005	p13	color
33469	01_Antwerpen_S1.jpg	647	6472	1372	1478	p80	color
92029	01_Antwerpen_S1.jpg	409	22691	1987	557	p28	color
37623	01_Antwerpen_S1.jpg	573	88108	126	1356	p25	color
84474	01_Antwerpen_S1.jpg	19	70990	2000	1783	p6	color
25917	01_Antwerpen_S1.jpg	431	10014	924	1444	p86	color
75404	01_Antwerpen_S1.jpg	219	83780	1735	874	p23	color
24639	01_Antwerpen_S1.jpg	637	3923	167	1419	p61	color
83286	01_Antwerpen_S1.jpg	10	44795	8	1951	p42	color
88879	01_Antwerpen_S1.jpg	404	58344	1196	644	p7	color
95918	01_Antwerpen_S1.jpg	9	83950	1804	954	p61	color
31711	01_Antwerpen_S1.jpg	12	27434	407	627	p82	color
23013	01_Antwerpen_S1.jpg	183	54302	1809	747	p70	color
44723	01_Antwerpen_S1.jpg	660	10864	1982	1094	p62	color
36386	01_Antwerpen_S1.jpg	470	84690	11	1454	p13	color
86992	01_Antwerpen_S1.jpg	186	76331	52	1164	p47	color
14397	01_Antwerpen_S1.jpg	359	95628	940	321	p51	color
35507	01_Antwerpen_S1.jpg	166	5615	323	1735	p9	color
26065	01_Antwerpen_S1.jpg	882	3711	119	1627	p25	color
79253	01_Antwerpen_S1.jpg	272	92922	1172	1346	p60	color
96807	01_Antwerpen_S1.jpg	701	6792	1688	113	p23	color
91045	01_Antwerpen_S1.jpg	116	86465	529	1734	p12	color
61744	01_Antwerpen_S1.jpg	21	13217	1080	1350	p72	color
42406	01_Antwerpen_S1.jpg	961	74642	1095	1338	p92	color
93088	01_Antwerpen_S1.jpg	939	22063	278	450	p54	color
20670	01_Antwerpen_S1.jpg	843	92501	1935	606	p16	color
18802	01_Antwerpen_S1.jpg	73	6308	1632	1050	p94	color
63553	01_Antwerpen_S1.jpg	587	8977	1571	1867	p20	color
78489	01_Antwerpen_S1.jpg	215	60530	959	854	p40	color
49129	01_Antwerpen_S1.jpg	257	81207	680	1586	p89	color
66485	01_Antwerpen_S1.jpg	869	85514	1462	1537	p77	color
55704	01_Antwerpen_S1.jpg	830	89967	1971	235	p14	color
34596	01_Antwerpen_S1.jpg	396	62792	722	398	p62	color
15375	01_Antwerpen_S1.jpg	549	92079	909	929	p46	color
62198	01_Antwerpen_S1.jpg	591	74553	490	961	p65	color
70460	01_Antwerpen_S1.jpg	525	51628	813	1654	p16	color
59086	01_Antwerpen_S1.jpg	570	16897	949	1344	p25	color
15770	01_Antwerpen_S1.jpg	327	4862	1772	1892	p74	color
59585	01_Antwerpen_S1.jpg	265	34685	509	1468	p97	color
91937	01_Antwerpen_S1.jpg	79	56771	1786	668	p45	color
62334	01_Antwerpen_S1.jpg	67	258	189	1171	p71	color
24123	01_Antwerpen_S1.jpg	67	17205	1398	511	p65	color
37982	01_Antwerpen_S1.jpg	546	63882	-78	190	p29	color
48193	01_Antwerpen_S1.jpg	516	56514	314	343	p53	color
4067	01_Antwerpen_S1.jpg	117	92248	570	1340	p96	color
36417	01_Antwerpen_S1.jpg	658	61302	970	1346	p34	color
33733	01_Antwerpen_S1.jpg	438	82558	1892	1909	p88	color
93478	01_Antwerpen_S1.jpg	605	86181	249	981	p75	color
52710	01_Antwerpen_S1.jpg	597	85739	824	1359	p83	color
39257	01_Antwerpen_S1.jpg	184	69565	1759	1212	p48	color
75161	01_Antwerpen_S1.jpg	644	96165	8	1832	p26	color
71929	01_Antwerpen_S1.jpg	825	63136	251	1702	p17	color
1603	01_Antwerpen_S1.jpg	962	57017	692	621	p41	color
83783	01_Antwerpen_S1.jpg	501	18354	84	750	p2	color
81408	01_Antwerpen_S1.jpg	333	97917	-6	40	p1	color
94526	01_Antwerpen_S1.jpg	887	73839	1948	715	p40	color
50479	01_Antwerpen_S1.jpg	573	71056	30	1495	p82	color
53570	01_Antwerpen_S1.jpg	698	44251	949	-95	p57	color
90134	01_Antwerpen_S1.jpg	694	58412	192	-27	p14	color
14188	01_Antwerpen_S1.jpg	264	20801	189	81	p66	color
11756	01_Antwerpen_S1.jpg	736	31124	-56	1621	p29	color
70721	01_Antwerpen_S1.jpg	18	7436	1417	1073	p43	color
81032	01_Antwerpen_S1.jpg	205	69478	989	1504	p13	color
85868	01_Antwerpen_S1.jpg	518	24873	194	506	p27	color
16226	01_Antwerpen_S1.jpg	142	26833	1304	1695	p73	color
90847	01_Antwerpen_S1.jpg	549	53068	1750	1220	p97	color
55915	01_Antwerpen_S1.jpg	475	59974	882	-88	p13	color
58804	01_Antwerpen_S1.jpg	578	52497	193	810	p12	color
11683	01_Antwerpen_S1.jpg	667	20199	502	1452	p52	color
81685	01_Antwerpen_S1.jpg	888	93598	1073	1493	p88	color
35642	01_Antwerpen_S1.jpg	800	49745	768	1992	p12	color
73519	01_Antwerpen_S1.jpg	733	20530	1743	123	p17	color
8650	01_Antwerpen_S1.jpg	478	51815	560	1891	p24	color
85882	01_Antwerpen_S1.jpg	885	82505	1956	408	p66	color
50397	01_Antwerpen_S1.jpg	813	25362	953	65	p98	color
94106	01_Antwerpen_S1.jpg	524	40273	139	1812	p78	color
57071	01_Antwerpen_S1.jpg	945	61447	78	255	p77	color
37728	01_Antwerpen_S1.jpg	865	91563	1649	1657	p41	color
15642	01_Antwerpen_S1.jpg	660	29496	893	1895	p51	color
71672	01_Antwerpen_S1.jpg	911	11498	569	1465	p42	color
78604	01_Antwerpen_S1.jpg	967	4210	1531	9	p20	color
59869	01_Antwerpen_S1.jpg	39	80167	845	32	p8	color
32630	01_Antwerpen_S1.jpg	793	69948	1435	1142	p40	color
80892	01_Antwerpen_S1.jpg	882	28638	307	394	p100	color
90079	01_Antwerpen_S1.jpg	574	96473	1807	565	p34	color
93056	01_Antwerpen_S1.jpg	65	27275	41	454	p71	color
99995	01_Antwerpen_S1.jpg	915	48184	339	1250	p46	color
53384	01_Antwerpen_S1.jpg	406	90934	617	1500	p57	color
18883	01_Antwerpen_S1.jpg	528	5553	995	904	p78	color
36883	01_Antwerpen_S1.jpg	583	85782	316	598	p15	color
96622	01_Antwerpen_S1.jpg	369	51575	1283	1814	p70	color
35154	01_Antwerpen_S1.jpg	4	91229	892	204	p16	color
42139	01_Antwerpen_S1.jpg	287	20886	1235	1248	p84	color
85941	01_Antwerpen_S1.jpg	771	32427	464	95	p77	color
3591	01_Antwerpen_S1.jpg	287	63733	1658	114	p55	color
25924	01_Antwerpen_S1.jpg	709	2400	1299	919	p25	color
42378	01_Antwerpen_S1.jpg	516	24080	1650	510	p68	color
