Timestamp	StimuliName	FixationIndex	FixationDuration	MappedFixationPointX	MappedFixationPointY	user	description
38073	01_Antwerpen_S1.jpg	187	81459	1346	1865	p35	color
35928	01_Antwerpen_S1.jpg	190	75959	753	494	p95	color
62228	01_Antwerpen_S1.jpg	99	10876	-5	1693	p8	color
60559	01_Antwerpen_S1.jpg	587	81202	351	381	p61	color
34003	01_Antwerpen_S1.jpg	883	73057	458	1239	p18	color
17837	01_Antwerpen_S1.jpg	815	65151	1254	1258	p77	color
71387	01_Antwerpen_S1.jpg	499	32066	1041	1810	p59	color
20240	01_Antwerpen_S1.jpg	922	30760	1552	706	p44	color
85623	01_Antwerpen_S1.jpg	762	93098	-5	1870	p55	color
99051	01_Antwerpen_S1.jpg	509	53299	462	364	p23	color
5743	01_Antwerpen_S1.jpg	652	82389	1993	884	p70	color
77006	01_Antwerpen_S1.jpg	673	78429	479	1626	p63	color
29861	01_Antwerpen_S1.jpg	973	20460	863	1707	p94	color
31159	01_Antwerpen_S1.jpg	98	82022	704	231	p31	color
37792	01_Antwerpen_S1.jpg	155	44641	970	248	p56	color
69523	01_Antwerpen_S1.jpg	722	27558	1227	641	p20	color
40781	01_Antwerpen_S1.jpg	61	56090	1417	1233	p96	color
72702	01_Antwerpen_S1.jpg	473	82504	1627	1558	p63	color
8893	01_Antwerpen_S1.jpg	391	72455	76	124	p61	color
51173	01_Antwerpen_S1.jpg	430	4831	895	118	p54	color
27635	01_Antwerpen_S1.jpg	277	69127	547	1894	p92	color
62570	01_Antwerpen_S1.jpg	500	10350	1725	1537	p81	color
6811	01_Antwerpen_S1.jpg	64	50976	1839	-67	p61	color
45125	01_Antwerpen_S1.jpg	179	36533	540	963	p43	color
74211	01_Antwerpen_S1.jpg	701	22135	398	324	p87	color
85272	01_Antwerpen_S1.jpg	709	59373	1718	1969	p7	color
94779	01_Antwerpen_S1.jpg	751	60393	95	448	p95	color
15002	01_Antwerpen_S1.jpg	761	82370	341	1307	p68	color
43257	01_Antwerpen_S1.jpg	904	4439	616	903	p68	color
53969	01_Antwerpen_S1.jpg	148	51922	123	1870	p34	color
65908	01_Antwerpen_S1.jpg	249	91215	599	843	p57	color
66960	01_Antwerpen_S1.jpg	44	67908	82	769	p72	color
2878	01_Antwerpen_S1.jpg	257	5023	748	1819	p29	color
64097	01_Antwerpen_S1.jpg	806	50443	633	506	p39	color
32371	01_Antwerpen_S1.jpg	499	45419	1692	499	p71	color
13136	01_Antwerpen_S1.jpg	526	41635	255	803	p99	color
91549	01_Antwerpen_S1.jpg	563	3000	1566	558	p53	color
76480	01_Antwerpen_S1.jpg	249	55989	900	1403	p23	color
31535	01_Antwerpen_S1.jpg	2	58655	438	297	p41	color
67767	01_Antwerpen_S1.jpg	199	25688	1396	1829	p65	color
50501	01_Antwerpen_S1.jpg	552	23801	442	-3	p43	color
2446	01_Antwerpen_S1.jpg	938	51643	-63	489	p79	color
82729	01_Antwerpen_S1.jpg	684	38714	1212	130	p40	color
51166	01_Antwerpen_S1.jpg	942	14571	1337	1769	p57	color
55820	01_Antwerpen_S1.jpg	653	19977	73	-73	p91	color
99584	01_Antwerpen_S1.jpg	45	23933	275	1096	p4	color
63994	01_Antwerpen_S1.jpg	946	98548	1879	1198	p60	color
39663	01_Antwerpen_S1.jpg	738	22131	90	1496	p36	color
29475	01_Antwerpen_S1.jpg	168	21435	1808	1004	p39	color
22589	01_Antwerpen_S1.jpg	919	8528	1102	1114	p69	color
28943	01_Antwerpen_S1.jpg	294	55173	1176	305	p72	color
14816	01_Antwerpen_S1.jpg	673	10943	87	462	p67	color
25645	01_Antwerpen_S1.jpg	22	83857	111	542	p71	color
51607	01_Antwerpen_S1.jpg	172	33533	221	698	p66	color
58110	01_Antwerpen_S1.jpg	936	76257	1093	2000	p59	color
4335	01_Antwerpen_S1.jpg	411	98419	1841	1638	p14	color
46476	01_Antwerpen_S1.jpg	749	94903	1209	818	p22	color
35610	01_Antwerpen_S1.jpg	144	9900	1747	141	p78	color
32486	01_Antwerpen_S1.jpg	893	12029	1837	1181	p14	color
57919	01_Antwerpen_S1.jpg	75	11575	-37	445	p76	color
3719	01_Antwerpen_S1.jpg	719	30187	1357	702	p11	color
26426	01_Antwerpen_S1.jpg	69	33129	1474	141	p31	color
28228	01_Antwerpen_S1.jpg	857	16772	13	621	p59	color
79585	01_Antwerpen_S1.jpg	16	45818	1272	1097	p61	color
21854	01_Antwerpen_S1.jpg	241	10318	265	1141	p93	color
93561	01_Antwerpen_S1.jpg	556	52185	-8	1345	p61	color
11051	01_Antwerpen_S1.jpg	16	85381	-31	1733	p86	color
32324	01_Antwerpen_S1.jpg	112	95135	529	1026	p10	color
62420	01_Antwerpen_S1.jpg	952	46310	-72	85	p93	color
61413	01_Antwerpen_S1.jpg	128	40647	1083	-37	p77	color
94103	01_Antwerpen_S1.jpg	680	78746	1622	946	p99	color
7869	01_Antwerpen_S1.jpg	451	89611	415	1009	p77	color
2381	01_Antwerpen_S1.jpg	266	68401	265	1041	p7	color
26213	01_Antwerpen_S1.jpg	205	41130	1741	290	p51	color
27903	01_Antwerpen_S1.jpg	124	83508	372	12	p58	color
58038	01_Antwerpen_S1.jpg	119	55179	1709	680	p29	color
94697	01_Antwerpen_S1.jpg	58	22487	1305	1242	p5	color
44010	01_Antwerpen_S1.jpg	982	61767	18	298	p41	color
39394	01_Antwerpen_S1.jpg	465	33055	583	1660	p15	color
89633	01_Antwerpen_S1.jpg	590	7168	1215	195	p35	color
90416	01_Antwerpen_S1.jpg	841	10731	1299	83	p85	color
70872	01_Antwerpen_S1.jpg	187	59608	1884	1754	p82	color
50815	01_Antwerpen_S1.jpg	279	92987	358	630	p8	color
62839	01_Antwerpen_S1.jpg	313	4663	992	1926	p51	color
29018	01_Antwerpen_S1.jpg	490	28688	551	490	p30	color
30946	01_Antwerpen_S1.jpg	804	91775	-76	-51	p17	color
31477	01_Antwerpen_S1.jpg	158	6706	84	1487	p64	color
89207	01_Antwerpen_S1.jpg	557	98450	1370	1387	p11	color
97146	01_Antwerpen_S1.jpg	789	36691	944	170	p96	color
13354	01_Antwerpen_S1.jpg	803	25105	1559	1398	p39	color
41733	01_Antwerpen_S1.jpg	799	24349	1527	1870	p96	color
94581	01_Antwerpen_S1.jpg	602	31151	1059	1880	p75	color
48818	01_Antwerpen_S1.jpg	236	60770	1419	1040	p87	color
11894	01_Antwerpen_S1.jpg	777	65111	1577	1558	p72	color
69653	01_Antwerpen_S1.jpg	594	83643	503	67	p76	color
88768	01_Antwerpen_S1.jpg	970	33617	1927	857	p56	color
23106	01_Antwerpen_S1.jpg	467	42003	898	1509	p83	color
96898	01_Antwerpen_S1.jpg	899	22373	156	897	p13	color
70882	01_Antwerpen_S1.jpg	145	94523	1046	404	p25	color
66129	01_Antwerpen_S1.jpg	55	7110	179	113	p68	color
10912	01_Antwerpen_S1.jpg	586	99350	1139	938	p7	color
20398	01_Antwerpen_S1.jpg	865	9065	1867	1481	p39	color
41234	01_Antwerpen_S1.jpg	886	11696	1023	207	p51	color
44897	01_Antwerpen_S1.jpg	231	52399	503	720	p78	color
40723	01_Antwerpen_S1.jpg	684	1966	513	1143	p13	color
62691	01_Antwerpen_S1.jpg	494	85222	307	1130	p85	color
75736	01_Antwerpen_S1.jpg	618	1185	1421	15	p54	color
98642	01_Antwerpen_S1.jpg	883	19010	881	83	p66	color
72950	01_Antwerpen_S1.jpg	299	26497	1373	934	p54	color
60911	01_Antwerpen_S1.jpg	709	17716	789	1079	p60	color
80999	01_Antwerpen_S1.jpg	113	9407	311	1415	p75	color
48582	01_Antwerpen_S1.jpg	620	53957	1720	1257	p16	color
45327	01_Antwerpen_S1.jpg	177	9136	708	137	p5	color
43655	01_Antwerpen_S1.jpg	313	52020	1266	-36	p38	color
27265	01_Antwerpen_S1.jpg	273	31079	776	69	p19	color
62216	01_Antwerpen_S1.jpg	830	98154	12	164	p61	color
38972	01_Antwerpen_S1.jpg	809	59575	58	453	p68	color
87066	01_Antwerpen_S1.jpg	506	58029	1778	366	p23	color
41804	01_Antwerpen_S1.jpg	540	84154	1303	1338	p95	color
97732	01_Antwerpen_S1.jpg	158	37207	512	1967	p23	color
2551	01_Antwerpen_S1.jpg	676	44174	940	663	p58	color
33996	01_Antwerpen_S1.jpg	375	99546	646	504	p33	color
87305	01_Antwerpen_S1.jpg	348	75506	-22	526	p90	color
60404	01_Antwerpen_S1.jpg	620	141	1914	459	p0	color
75606	01_Antwerpen_S1.jpg	146	72797	809	198	p42	color
35670	01_Antwerpen_S1.jpg	989	59363	476	1798	p38	color
56416	01_Antwerpen_S1.jpg	748	77924	1855	917	p99	color
80626	01_Antwerpen_S1.jpg	780	647	450	1085	p26	color
49690	01_Antwerpen_S1.jpg	74	7140	1258	1646	p32	color
49064	01_Antwerpen_S1.jpg	761	14783	1987	880	p78	color
72461	01_Antwerpen_S1.jpg	355	93104	1339	-1	p48	color
35184	01_Antwerpen_S1.jpg	50	49225	544	-89	p53	color
2487	01_Antwerpen_S1.jpg	49	85142	1116	728	p79	color
20452	01_Antwerpen_S1.jpg	9	55234	310	990	p98	color
78883	01_Antwerpen_S1.jpg	341	66759	703	1685	p92	color
54123	01_Antwerpen_S1.jpg	213	65770	1555	653	p80	color
43566	01_Antwerpen_S1.jpg	280	65301	1612	1595	p81	color
52003	01_Antwerpen_S1.jpg	469	29351	723	695	p88	color
60638	01_Antwerpen_S1.jpg	747	8194	1262	1428	p1	color
76284	01_Antwerpen_S1.jpg	9	20506	1208	1893	p96	color
34341	01_Antwerpen_S1.jpg	212	99438	600	1325	p56	color
14765	01_Antwerpen_S1.jpg	566	40881	1970	1638	p62	color
54034	01_Antwerpen_S1.jpg	738	74667	1907	1644	p64	color
94966	01_Antwerpen_S1.jpg	832	95948	1663	938	p5	color
77649	01_Antwerpen_S1.jpg	79	16634	860	1813	p92	color
89421	01_Antwerpen_S1.jpg	346	4692	651	759	p29	color
84678	01_Antwerpen_S1.jpg	767	92930	1764	1174	p72	color
91144	01_Antwerpen_S1.jpg	777	29671	1184	372	p9	color
7015	01_Antwerpen_S1.jpg	844	92333	987	1418	p28	color
71695	01_Antwerpen_S1.jpg	246	85969	1540	1686	p96	color
59096	01_Antwerpen_S1.jpg	434	47144	-73	1405	p89	color
63292	01_Antwerpen_S1.jpg	258	59647	1407	1424	p74	color
13625	01_Antwerpen_S1.jpg	442	25740	262	1350	p29	color
74709	01_Antwerpen_S1.jpg	836	48270	1008	520	p72	color
68004	01_Antwerpen_S1.jpg	17	23825	787	594	p69	color
3813	01_Antwerpen_S1.jpg	124	64134	1868	1360	p55	color
30191	01_Antwerpen_S1.jpg	737	19575	1667	284	p93	color
79220	01_Antwerpen_S1.jpg	685	69194	947	-15	p13	color
81923	01_Antwerpen_S1.jpg	247	76118	-71	1440	p97	color
32035	01_Antwerpen_S1.jpg	945	69568	1522	84	p72	color
30779	01_Antwerpen_S1.jpg	613	16005	92	20	p73	color
72883	01_Antwerpen_S1.jpg	643	99667	1169	216	p77	color
91749	01_Antwerpen_S1.jpg	109	91310	412	1126	p25	color
2078	01_Antwerpen_S1.jpg	699	15473	796	1829	p91	color
15365	01_Antwerpen_S1.jpg	799	79611	423	422	p63	color
36878	01_Antwerpen_S1.jpg	837	17634	913	1059	p18	color
49930	01_Antwerpen_S1.jpg	297	74532	1541	1291	p11	color
19061	01_Antwerpen_S1.jpg	560	48584	1421	176	p89	color
80407	01_Antwerpen_S1.jpg	27	28560	152	717	p17	color
29323	01_Antwerpen_S1.jpg	559	40302	1624	1421	p39	color
20991	01_Antwerpen_S1.jpg	107	9304	1800	669	p36	color
69305	01_Antwerpen_S1.jpg	105	1350	459	1323	p71	color
2467	01_Antwerpen_S1.jpg	8	11277	1016	793	p92	color
76416	01_Antwerpen_S1.jpg	707	18931	1928	334	p80	color
85911	01_Antwerpen_S1.jpg	127	63331	98	1211	p20	color
7910	01_Antwerpen_S1.jpg	391	33848	-16	302	p81	color
45243	01_Antwerpen_S1.jpg	578	55982	1746	1864	p42	color
72157	01_Antwerpen_S1.jpg	846	9845	334	1834	p41	color
90315	01_Antwerpen_S1.jpg	585	18845	1923	35	p22	color
23818	01_Antwerpen_S1.jpg	399	15866	680	1637	p50	color
97891	01_Antwerpen_S1.jpg	725	77486	1959	681	p79	color
33484	01_Antwerpen_S1.jpg	121	84079	252	535	p75	color
7218	01_Antwerpen_S1.jpg	650	6545	763	1488	p56	color
32470	01_Antwerpen_S1.jpg	352	7381	197	511	p46	color
18797	01_Antwerpen_S1.jpg	762	82224	1245	1295	p31	color
87380	01_Antwerpen_S1.jpg	747	53747	1172	966	p23	color
50482	01_Antwerpen_S1.jpg	676	29527	44	1703	p29	color
51962	01_Antwerpen_S1.jpg	297	73503	1536	1721	p57	color
64916	01_Antwerpen_S1.jpg	977	47622	1327	-56	p43	color
59810	01_Antwerpen_S1.jpg	683	84508	1643	385	p29	color
7058	01_Antwerpen_S1.jpg	345	37706	964	1366	p60	color
76525	01_Antwerpen_S1.jpg	62	10405	1286	1468	p65	color
16408	01_Antwerpen_S1.jpg	628	50816	1574	1597	p98	color
16725	01_Antwerpen_S1.jpg	295	35573	938	1390	p56	color
53951	01_Antwerpen_S1.jpg	340	2095	435	1663	p20	color
8739	01_Antwerpen_S1.jpg	21	18164	1526	790	p58	color
62085	01_Antwerpen_S1.jpg	437	64874	1360	1982	p80	color
6637	01_Antwerpen_S1.jpg	985	78750	553	1817	p67	color
36776	01_Antwerpen_S1.jpg	723	20498	1839	992	p43	color
38653	01_Antwerpen_S1.jpg	930	61916	1960	716	p90	color
44444	01_Antwerpen_S1.jpg	790	9491	116	1787	p61	color
17679	01_Antwerpen_S1.jpg	456	69875	335	729	p14	color
92423	01_Antwerpen_S1.jpg	405	86129	104	1007	p23	color
31168	01_Antwerpen_S1.jpg	19	2849	644	1246	p28	color
99936	01_Antwerpen_S1.jpg	57	52147	174	1857	p48	color
13203	01_Antwerpen_S1.jpg	44	85710	107	824	p18	color
14399	01_Antwerpen_S1.jpg	294	64255	-15	1313	p39	color
92302	01_Antwerpen_S1.jpg	825	59023	79	1253	p72	color
25845	01_Antwerpen_S1.jpg	690	59118	985	900	p72	color
4113	01_Antwerpen_S1.jpg	534	96595	650	72	p40	color
4121	01_Antwerpen_S1.jpg	36	49222	1733	420	p18	color
17048	01_Antwerpen_S1.jpg	262	44782	303	737	p14	color
69458	01_Antwerpen_S1.jpg	569	85	-25	1961	p19	color
29785	01_Antwerpen_S1.jpg	815	15418	1539	1661	p40	color
30340	01_Antwerpen_S1.jpg	826	60519	24	595	p23	color
53025	01_Antwerpen_S1.jpg	698	53162	111	-62	p36	color
31608	01_Antwerpen_S1.jpg	973	11643	971	1924	p82	color
4794	01_Antwerpen_S1.jpg	729	55555	1224	1850	p12	color
77036	01_Antwerpen_S1.jpg	252	21255	634	-66	p49	color
88202	01_Antwerpen_S1.jpg	777	81573	1524	1883	p27	color
22223	01_Antwerpen_S1.jpg	645	35394	-69	1258	p10	color
46154	01_Antwerpen_S1.jpg	961	27276	923	290	p83	color
63713	01_Antwerpen_S1.jpg	947	28093	805	749	p83	color
47684	01_Antwerpen_S1.jpg	363	15543	632	-79	p51	color
36640	01_Antwerpen_S1.jpg	793	86241	616	512	p60	color
86165	01_Antwerpen_S1.jpg	778	76569	1879	906	p21	color
17109	01_Antwerpen_S1.jpg	762	82729	1797	419	p0	color
61611	01_Antwerpen_S1.jpg	322	94168	99	630	p3	color
75624	01_Antwerpen_S1.jpg	901	21779	315	321	p65	color
58947	01_Antwerpen_S1.jpg	868	3510	1359	1106	p32	color
19409	01_Antwerpen_S1.jpg	651	72991	1268	814	p14	color
54688	01_Antwerpen_S1.jpg	252	77453	1816	1663	p85	color
84823	01_Antwerpen_S1.jpg	915	21656	135	1215	p38	color
47433	01_Antwerpen_S1.jpg	134	35083	1457	1727	p69	color
3641	01_Antwerpen_S1.jpg	96	82074	445	1326	p91	color
8605	01_Antwerpen_S1.jpg	202	91762	109	1303	p51	color
45557	01_Antwerpen_S1.jpg	303	42850	36	1908	p25	color
73160	01_Antwerpen_S1.jpg	289	34504	1720	1744	p47	color
8493	01_Antwerpen_S1.jpg	623	48104	1701	67	p60	color
29334	01_Antwerpen_S1.jpg	528	91796	129	417	p92	color
66334	01_Antwerpen_S1.jpg	959	68346	122	538	p40	color
8293	01_Antwerpen_S1.jpg	915	14586	707	1591	p43	color
26296	01_Antwerpen_S1.jpg	241	41474	644	374	p59	color
55308	01_Antwerpen_S1.jpg	737	48691	1940	1261	p60	color
52471	01_Antwerpen_S1.jpg	428	68287	681	-65	p72	color
9919	01_Antwerpen_S1.jpg	716	40524	1102	1299	p88	color
3132	01_Antwerpen_S1.jpg	350	89664	1178	1821	p33	color
56638	01_Antwerpen_S1.jpg	552	6484	1008	1252	p46	color
61546	01_Antwerpen_S1.jpg	696	75961	1875	1871	p49	color
16281	01_Antwerpen_S1.jpg	104	16635	1107	1491	p3	color
79820	01_Antwerpen_S1.jpg	959	39082	564	34	p31	color
97749	01_Antwerpen_S1.jpg	891	45415	173	694	p14	color
30694	01_Antwerpen_S1.jpg	464	31741	824	1189	p94	color
23646	01_Antwerpen_S1.jpg	816	88484	547	1415	p31	color
64139	01_Antwerpen_S1.jpg	236	60480	1966	-83	p10	color
64512	01_Antwerpen_S1.jpg	622	18649	711	292	p91	color
69297	01_Antwerpen_S1.jpg	197	41955	1142	201	p83	color
82275	01_Antwerpen_S1.jpg	342	76144	301	1343	p4	color
49026	01_Antwerpen_S1.jpg	360	30139	732	77	p4	color
61443	01_Antwerpen_S1.jpg	806	48255	83	835	p71	color
55482	01_Antwerpen_S1.jpg	939	97910	1549	473	p60	color
26416	01_Antwerpen_S1.jpg	521	45362	1670	1162	p28	color
9655	01_Antwerpen_S1.jpg	389	69728	1470	373	p18	color
70755	01_Antwerpen_S1.jpg	736	82125	648	1135	p12	color
69464	01_Antwerpen_S1.jpg	627	88521	390	485	p55	color
90178	01_Antwerpen_S1.jpg	998	13182	-65	1331	p13	color
50433	01_Antwerpen_S1.jpg	375	73791	1064	253	p50	color
66032	01_Antwerpen_S1.jpg	49	73325	1149	1790	p50	color
9345	01_Antwerpen_S1.jpg	476	80961	1737	522	p76	color
86672	01_Antwerpen_S1.jpg	118	17272	358	173	p11	color
59581	01_Antwerpen_S1.jpg	158	80206	515	928	p57	color
38162	01_Antwerpen_S1.jpg	741	87451	-62	1989	p69	color
7525	01_Antwerpen_S1.jpg	623	59545	1264	494	p73	color
16785	01_Antwerpen_S1.jpg	815	60403	1601	9	p74	color
56562	01_Antwerpen_S1.jpg	66	47255	1828	1411	p84	color
26943	01_Antwerpen_S1.jpg	448	26059	768	360	p74	color
95502	01_Antwerpen_S1.jpg	264	27760	1539	403	p83	color
19227	01_Antwerpen_S1.jpg	164	85648	1239	1223	p64	color
52509	01_Antwerpen_S1.jpg	624	22790	237	1180	p9	color
52986	01_Antwerpen_S1.jpg	16	1327	1466	1240	p75	color
26629	01_Antwerpen_S1.jpg	917	17548	-15	1980	p96	color
20775	01_Antwerpen_S1.jpg	806	3722	668	809	p5	color
91011	01_Antwerpen_S1.jpg	68	1720	883	1338	p80	color
40130	01_Antwerpen_S1.jpg	267	66665	1374	1909	p31	color
96445	01_Antwerpen_S1.jpg	773	94105	42	1323	p78	color
86361	01_Antwerpen_S1.jpg	648	95625	894	999	p42	color
9758	01_Antwerpen_S1.jpg	469	20990	696	498	p50	color
14693	01_Antwerpen_S1.jpg	187	9326	159	1043	p69	color
26981	01_Antwerpen_S1.jpg	785	21476	1609	514	p90	color
26956	01_Antwerpen_S1.jpg	359	51419	1998	521	p31	color
25202	01_Antwerpen_S1.jpg	362	79963	1012	347	p85	color
87097	01_Antwerpen_S1.jpg	416	87500	887	1503	p88	color
17785	01_Antwerpen_S1.jpg	446	48234	1307	1082	p88	color
55252	01_Antwerpen_S1.jpg	735	31854	447	1430	p8	color
34456	01_Antwerpen_S1.jpg	933	40771	776	663	p29	color
20247	01_Antwerpen_S1.jpg	877	18046	469	649	p95	color
91210	01_Antwerpen_S1.jpg	569	25334	597	979	p87	color
12929	01_Antwerpen_S1.jpg	266	31462	1552	1819	p41	color
53027	01_Antwerpen_S1.jpg	98	98158	742	-72	p58	color
32499	01_Antwerpen_S1.jpg	899	73941	1766	46	p64	color
10405	01_Antwerpen_S1.jpg	768	41050	1229	568	p74	color
36138	01_Antwerpen_S1.jpg	729	45076	441	1312	p8	color
20867	01_Antwerpen_S1.jpg	470	8755	324	856	p86	color
89493	01_Antwerpen_S1.jpg	745	50475	1359	1499	p90	color
86797	01_Antwerpen_S1.jpg	30	52060	1967	1556	p80	color
68203	01_Antwerpen_S1.jpg	230	12053	1638	983	p18	color
88680	01_Antwerpen_S1.jpg	125	64911	1557	1721	p92	color
92027	01_Antwerpen_S1.jpg	750	36712	837	-24	p85	color
93648	01_Antwerpen_S1.jpg	189	75588	1607	907	p7	color
52866	01_Antwerpen_S1.jpg	487	47489	1591	381	p45	color
40712	01_Antwerpen_S1.jpg	618	83646	386	1611	p55	color
58851	01_Antwerpen_S1.jpg	217	4063	1223	747	p83	color
39396	01_Antwerpen_S1.jpg	822	62825	791	1208	p72	color
64134	01_Antwerpen_S1.jpg	975	57751	1246	103	p49	color
53504	01_Antwerpen_S1.jpg	329	97441	231	1119	p79	color
83467	01_Antwerpen_S1.jpg	527	65852	452	1477	p46	color
95124	01_Antwerpen_S1.jpg	181	53450	-57	1142	p95	color
38343	01_Antwerpen_S1.jpg	271	58399	1511	803	p72	color
48220	01_Antwerpen_S1.jpg	875	71005	1064	1560	p12	color
68131	01_Antwerpen_S1.jpg	119	59572	974	173	p64	color
19784	01_Antwerpen_S1.jpg	35	7482	727	1046	p4	color
42002	01_Antwerpen_S1.jpg	472	53358	243	1587	p34	color
96344	01_Antwerpen_S1.jpg	528	69260	1602	181	p85	color
33063	01_Antwerpen_S1.jpg	478	55156	1454	1487	p59	color
73346	01_Antwerpen_S1.jpg	534	35934	1564	1565	p8	color
38601	01_Antwerpen_S1.jpg	593	54722	619	214	p47	color
59504	01_Antwerpen_S1.jpg	755	31680	639	683	p72	color
49434	01_Antwerpen_S1.jpg	680	84992	1925	1992	p77	color
66309	01_Antwerpen_S1.jpg	366	42956	1902	949	p56	color
94808	01_Antwerpen_S1.jpg	799	92049	1584	833	p4	color
55428	01_Antwerpen_S1.jpg	864	35586	616	449	p27	color
74179	01_Antwerpen_S1.jpg	511	51207	33	717	p97	color
90424	01_Antwerpen_S1.jpg	800	28038	-62	136	p45	color
98869	01_Antwerpen_S1.jpg	371	87668	1030	1254	p27	color
88580	01_Antwerpen_S1.jpg	591	84997	1762	1665	p73	color
20606	01_Antwerpen_S1.jpg	737	60661	840	1516	p17	color
81283	01_Antwerpen_S1.jpg	463	52735	1970	1816	p40	color
50840	01_Antwerpen_S1.jpg	944	3677	243	722	p77	color
63184	01_Antwerpen_S1.jpg	345	58913	397	479	p66	color
57952	01_Antwerpen_S1.jpg	336	47464	1299	525	p77	color
92710	01_Antwerpen_S1.jpg	984	91374	1450	219	p42	color
65605	01_Antwerpen_S1.jpg	339	83593	1541	1467	p88	color
53902	01_Antwerpen_S1.jpg	911	45103	616	1399	p46	color
79489	01_Antwerpen_S1.jpg	756	50060	-8	1539	p89	color
27459	01_Antwerpen_S1.jpg	56	57445	544	1128	p90	color
27475	01_Antwerpen_S1.jpg	903	89917	812	1086	p69	color
46336	01_Antwerpen_S1.jpg	686	6205	1466	151	p49	color
56835	01_Antwerpen_S1.jpg	468	37946	775	959	p68	color
63779	01_Antwerpen_S1.jpg	165	82552	1471	846	p64	color
44966	01_Antwerpen_S1.jpg	708	81416	1733	605	p56	color
80926	01_Antwerpen_S1.jpg	520	55332	1039	1602	p91	color
47638	01_Antwerpen_S1.jpg	579	64924	177	-94	p63	color
52494	01_Antwerpen_S1.jpg	444	82457	539	758	p42	color
15573	01_Antwerpen_S1.jpg	133	95148	1831	1003	p10	color
87111	01_Antwerpen_S1.jpg	585	34365	58	640	p60	color
58071	01_Antwerpen_S1.jpg	809	59181	1027	291	p23	color
44081	01_Antwerpen_S1.jpg	566	69444	547	1273	p37	color
34581	01_Antwerpen_S1.jpg	902	67785	1177	891	p7	color
36531	01_Antwerpen_S1.jpg	56	76604	485	60	p88	color
77678	01_Antwerpen_S1.jpg	467	60505	809	1834	p20	color
31412	01_Antwerpen_S1.jpg	310	9046	1968	1594	p6	color
25690	01_Antwerpen_S1.jpg	621	25303	1210	1750	p68	color
66616	01_Antwerpen_S1.jpg	335	16244	1018	918	p28	color
4567	01_Antwerpen_S1.jpg	3	58972	676	1181	p33	color
1797	01_Antwerpen_S1.jpg	192	20358	-36	1180	p76	color
2927	01_Antwerpen_S1.jpg	479	49504	1654	251	p37	color
55830	01_Antwerpen_S1.jpg	815	69724	1108	217	p96	color
14238	01_Antwerpen_S1.jpg	900	20131	79	1873	p42	color
46620	01_Antwerpen_S1.jpg	167	89501	1689	1365	p35	color
2586	01_Antwerpen_S1.jpg	298	74482	394	997	p40	color
8873	01_Antwerpen_S1.jpg	872	34329	1051	212	p5	color
12812	01_Antwerpen_S1.jpg	983	46204	-31	-5	p26	color
84320	01_Antwerpen_S1.jpg	351	48211	1829	453	p4	color
91081	01_Antwerpen_S1.jpg	206	13103	1163	1355	p95	color
34814	01_Antwerpen_S1.jpg	441	29054	312	1353	p60	color
89767	01_Antwerpen_S1.jpg	639	78349	1108	1202	p60	color
15898	01_Antwerpen_S1.jpg	987	97266	1564	1702	p23	color
18000	01_Antwerpen_S1.jpg	885	24337	70	1662	p100	color
3352	01_Antwerpen_S1.jpg	666	27112	1988	1448	p37	color
9058	01_Antwerpen_S1.jpg	559	11430	286	1463	p35	color
21508	01_Antwerpen_S1.jpg	42	57398	861	1029	p56	color
27784	01_Antwerpen_S1.jpg	787	52559	1876	1403	p51	color
91382	01_Antwerpen_S1.jpg	437	20863	-44	1283	p93	color
39253	01_Antwerpen_S1.jpg	946	92118	1600	1966	p5	color
62487	01_Antwerpen_S1.jpg	52	55210	307	47	p13	color
31127	01_Antwerpen_S1.jpg	933	19777	1747	441	p100	color
79206	01_Antwerpen_S1.jpg	78	32244	743	1726	p8	color
55298	01_Antwerpen_S1.jpg	83	52292	1992	1960	p31	color
59282	01_Antwerpen_S1.jpg	747	39477	1655	1618	p42	color
18476	01_Antwerpen_S1.jpg	481	85427	1440	1571	p81	color
80365	01_Antwerpen_S1.jpg	479	23794	281	236	p70	color
89302	01_Antwerpen_S1.jpg	866	66741	1256	1974	p87	color
91008	01_Antwerpen_S1.jpg	195	65605	578	467	p55	color
46258	01_Antwerpen_S1.jpg	995	39958	1617	1827	p86	color
85565	01_Antwerpen_S1.jpg	851	52500	874	1030	p8	color
19233	01_Antwerpen_S1.jpg	544	19356	-11	1247	p74	color
41227	01_Antwerpen_S1.jpg	258	60292	70	1717	p92	color
19295	01_Antwerpen_S1.jpg	581	73541	1822	90	p2	color
31343	01_Antwerpen_S1.jpg	578	57801	1783	1811	p31	color
91511	01_Antwerpen_S1.jpg	948	26719	1433	672	p44	color
6406	01_Antwerpen_S1.jpg	565	81324	836	600	p32	color
64350	01_Antwerpen_S1.jpg	909	95540	1039	465	p64	color
14184	01_Antwerpen_S1.jpg	379	9962	1544	499	p100	color
54995	01_Antwerpen_S1.jpg	319	3826	791	1686	p90	color
54029	01_Antwerpen_S1.jpg	760	87209	1408	1264	p40	color
87364	01_Antwerpen_S1.jpg	510	63306	1690	267	p55	color
83729	01_Antwerpen_S1.jpg	654	34664	1638	1640	p48	color
79149	01_Antwerpen_S1.jpg	649	61751	514	1635	p6	color
98060	01_Antwerpen_S1.jpg	224	6483	949	458	p99	color
